method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
recomp_extractive,True,evidence_qa,middle,128,11,1.0,0,0.3386013986013986,0.16340245609047221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3217249417249417,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.928571428571429,1377.0,2.6946128696325546,110.914513,293.25030300000003,127.0,0,448.01611328125,492.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
llmlingua,True,evidence_qa,middle,128,11,1.0,0,0.24125874125874128,0.10336211380743537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15743589743589745,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8181818181818182,9.103030303030303,1337.0,1.624469032865759,140.85987,351.3621295,165.0,0,1193.2001953125,1380.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
longllmlingua,True,evidence_qa,middle,128,11,1.0,0,0.2508624708624709,0.10214062612433486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647086247086247,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8181818181818182,8.344444444444445,1322.0,1.5297193980308557,275.087187,698.4433665,180.0,0,1193.2041015625,1404.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
trimwise_hybrid,True,evidence_qa,middle,256,11,1.0,0,0.9277389277389276,0.26873912601369526,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9207459207459207,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,0.0,0.0,6.474137931034483,1270.0,3.9199628064207857,38.911779,40.8133635,235.0,0,686.13623046875,790.0,0.0,46.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
trimwise_lexical,True,evidence_qa,middle,256,11,1.0,0,0.9254079254079254,0.24698001677577316,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9207459207459207,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,0.0,0.0,6.109756097560975,1256.0,3.7446041620109183,5.936171,7.3378105,248.0,0,686.13623046875,790.0,0.0,49.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
recomp_extractive,True,evidence_qa,middle,256,11,1.0,0,0.5172494172494173,0.1477714208125964,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.45002331002331,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.921259842519685,1249.0,2.035045852271738,109.940738,296.61067849999995,255.0,0,448.01611328125,492.0,0.0,62.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
llmlingua,True,evidence_qa,middle,256,11,1.0,0,0.29524475524475524,0.08841852706658503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15379953379953382,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8181818181818182,5.538745387453875,1230.0,1.2412150552571497,147.061462,367.4227905,271.0,0,1870.71142578125,2064.0,0.0,65.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
longllmlingua,True,evidence_qa,middle,256,11,1.0,0,0.30862470862470864,0.08136413597605176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20648018648018648,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8181818181818182,4.9311475409836065,1199.0,1.1347081174990423,295.191692,722.1072194999999,305.0,0,1193.2041015625,1380.0,4126.704622001853,70.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
trimwise_hybrid,True,evidence_qa,middle,512,11,1.0,0,0.9277389277389276,0.25378045646401826,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9207459207459207,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,0.0,0.0,6.446351931330472,1270.0,3.734674821160213,38.742994,40.493039499999995,235.0,0,0.0,0.0,0.0,,0.0,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091
trimwise_lexical,True,evidence_qa,middle,512,11,1.0,0,0.9254079254079254,0.23220182685069857,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9207459207459207,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,0.0,0.0,6.056451612903226,1256.0,3.5628365101963295,5.458388,8.038738,248.0,0,0.0,0.0,0.0,,0.0,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155
recomp_extractive,True,evidence_qa,middle,512,11,1.0,0,0.796969696969697,0.1202842952184493,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.695944055944056,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,,,0.0,0.0,2.939334637964775,991.0,1.5587011070114414,113.791414,295.1172065,511.0,0,448.01611328125,492.0,0.0,,0.0,0.4629533864827982,0.4629533864827982,0.3888793124087242,0.3935089420383538,0.3935089420383538
llmlingua,True,evidence_qa,middle,512,11,1.0,0,0.45603729603729604,0.07831474685287493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3407925407925408,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.048780487804878,1008.0,1.0482920342446247,156.976751,366.92753000000005,492.0,0,1193.2001953125,1334.0,0.0,,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
longllmlingua,True,evidence_qa,middle,512,11,1.0,0,0.451981351981352,0.07336197733852451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8181818181818182,2.6678507992895204,939.0,0.9194565391705879,317.917481,728.9017595,563.0,0,1193.2041015625,1334.0,0.0,,0.0,0.0767094017094017,0.0767094017094017,0.0655982905982906,0.060042735042735045,0.060042735042735045
trimwise_hybrid,True,evidence_qa,middle,1024,11,1.0,0,1.0,0.25061385762693306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.404255319148936,1270.0,3.6733715039245016,38.854304,40.031233,235.0,0,686.13623046875,790.0,0.0,46.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
trimwise_lexical,True,evidence_qa,middle,1024,11,1.0,0,1.0,0.22883910363470833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.044176706827309,1256.0,3.4983699619004556,5.928307,10.2587685,249.0,0,686.13623046875,790.0,0.0,49.0,0.0,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154,0.6096171802054154
llmlingua,True,evidence_qa,middle,1024,11,1.0,0,0.8100699300699301,0.09522094544468264,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.6961305361305361,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,,,0.0,0.0,2.183406113537118,813.0,1.2353382888778401,174.470183,388.20219299999997,689.0,0,1870.71142578125,2042.0,0.0,65.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
recomp_extractive,True,evidence_qa,middle,1024,11,1.0,0,0.8733799533799533,0.06628470651913064,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7075990675990677,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,,,0.0,0.0,1.46875,480.0,0.853783253275322,117.859838,303.8654215,1023.0,0,448.01611328125,492.0,0.0,62.0,0.0,0.4972629222629223,0.4972629222629223,0.3805962555962556,0.3852258852258852,0.3852258852258852
longllmlingua,True,evidence_qa,middle,1024,11,1.0,0,0.6022843822843823,0.06054402884064782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49953379953379956,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6560088202866594,595.0,0.7425556569347361,362.109856,805.835075,907.0,0,1193.2041015625,1334.0,4117.555172007997,70.0,0.0,0.23955086308027485,0.23955086308027485,0.16482558835500014,0.19895257248198425,0.15927003279944454
naive_first_n,False,evidence_qa,middle,128,11,1.0,0,0.24386946386946387,0.10960374060377576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20065268065268063,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.734375,1374.0,1.9052301864801864,0.42302,0.797485,128.0,0,0.0,0.0,0.0,,0.0,0.1901912901912902,0.1901912901912902,0.16638176638176638,0.1901912901912902,0.1901912901912902
llmlingua_queryless,False,evidence_qa,middle,128,11,1.0,0,0.24125874125874128,0.10336211380743537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15743589743589745,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8181818181818182,9.103030303030303,1337.0,1.624469032865759,138.722106,352.9938645,165.0,0,1193.2001953125,1380.0,0.0,61.0,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
head_tail,False,evidence_qa,middle,128,11,1.0,0,0.20153846153846153,0.09383449224125066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131981351981352,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.734375,1374.0,1.5745192307692308,0.636276,1.2566145,128.0,0,0.0,0.0,0.0,,0.0,0.24538114391055568,0.24538114391055568,0.23982558835500012,0.23982558835500012,0.23982558835500012
trimwise_structural,False,evidence_qa,middle,128,11,1.0,0,0.15818181818181817,0.07732623638750703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12354312354312355,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.928571428571429,1377.0,1.255418230980207,11.710729,11.891875500000001,126.0,0,0.0,0.0,0.0,,0.0,0.1676033661327779,0.1676033661327779,0.14445521798462976,0.1676033661327779,0.1676033661327779
llmlingua2,False,evidence_qa,middle,128,11,1.0,0,0.0036363636363636364,0.00505050505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.547738693467337,1303.0,0.016306563391765186,71.952925,134.82137699999998,199.0,0,756.15380859375,840.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,evidence_qa,middle,256,11,1.0,0,0.29524475524475524,0.08841852706658503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15379953379953382,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8181818181818182,5.538745387453875,1230.0,1.2412150552571497,145.047788,359.4778245,271.0,0,1193.2001953125,1356.0,0.0,61.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
head_tail,False,evidence_qa,middle,256,11,1.0,0,0.32522144522144525,0.0873000538718319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232167832167832,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.87890625,1247.0,1.2722202225878698,0.774907,1.3136299999999999,256.0,0,0.0,0.0,0.0,,0.0,0.3369047619047619,0.3369047619047619,0.3130952380952381,0.3369047619047619,0.3130952380952381
naive_first_n,False,evidence_qa,middle,256,11,1.0,0,0.2988811188811189,0.07797835111544332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21855477855477856,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.8671875,1246.0,1.1675043706293706,0.551308,0.8645590000000001,256.0,0,0.0,0.0,0.0,,0.0,0.21704314204314204,0.21704314204314204,0.2124135124135124,0.2124135124135124,0.2124135124135124
trimwise_structural,False,evidence_qa,middle,256,11,1.0,0,0.2278787878787879,0.06820129210816289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1703962703962704,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.913385826771654,1248.0,0.8953590106178111,27.095541,28.907858,254.0,0,0.0,0.0,0.0,,0.0,0.18334410687351865,0.18334410687351865,0.16945521798462973,0.18334410687351865,0.18334410687351865
llmlingua2,False,evidence_qa,middle,256,11,1.0,0,0.018181818181818184,0.010344169655651068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018181818181818184,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.080971659919029,1255.0,0.0738542609824004,70.745215,133.23916400000002,247.0,0,756.15380859375,840.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,evidence_qa,middle,512,11,1.0,0,0.45603729603729604,0.07831474685287493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3407925407925408,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.048780487804878,1008.0,1.0482920342446247,156.500053,369.59723099999997,492.0,0,1193.2001953125,1334.0,0.0,60.0,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
trimwise_structural,False,evidence_qa,middle,512,11,1.0,0,0.34382284382284384,0.05788396375071914,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.25403263403263404,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,,,0.0,0.0,2.9469548133595285,992.0,0.6926191684149877,76.204569,81.0090635,510.0,0,0.0,0.0,0.0,,0.0,0.20464040316981494,0.20464040316981494,0.18797373650314828,0.18797373650314828,0.18797373650314828
head_tail,False,evidence_qa,middle,512,11,1.0,0,0.38750582750582746,0.056846677896058025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2278787878787879,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.9375,991.0,0.7573742253750815,1.098392,1.700493,512.0,0,0.0,0.0,0.0,,0.0,0.42632275132275127,0.42632275132275127,0.4216931216931217,0.4216931216931217,0.4216931216931217
naive_first_n,False,evidence_qa,middle,512,11,1.0,0,0.36540792540792544,0.053815757678452945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2302097902097902,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.93359375,990.0,0.7136873543123543,0.865774,1.1933785,512.0,0,0.0,0.0,0.0,,0.0,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276,0.23278388278388276
llmlingua2,False,evidence_qa,middle,512,11,1.0,0,0.1944055944055944,0.03621262264815709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14885780885780886,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0548780487804876,1011.0,0.404873827612349,71.293147,133.0617565,492.0,0,756.15380859375,840.0,0.0,61.0,0.0,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0
llmlingua_queryless,False,evidence_qa,middle,1024,11,1.0,0,0.8100699300699301,0.09522094544468264,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.6961305361305361,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,,,0.0,0.0,2.183406113537118,813.0,1.2353382888778401,171.491831,383.62562,689.0,0,1193.2001953125,1334.0,0.0,59.0,0.0,0.4112439847733966,0.4112439847733966,0.23227573080514255,0.28187890540831717,0.23227573080514255
naive_first_n,False,evidence_qa,middle,1024,11,1.0,0,0.9255944055944056,0.06632579375398268,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8646153846153847,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,,,0.0,0.0,1.466796875,478.0,0.9039007867132867,1.424901,1.9773395,1024.0,0,0.0,0.0,0.0,,0.0,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535,0.45033577533577535
llmlingua2,False,evidence_qa,middle,1024,11,1.0,0,0.7677389277389277,0.051429213475440536,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.7143123543123543,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,,,0.0,0.18181818181818182,1.511066398390342,508.0,0.755369173495482,72.407146,133.9258125,995.0,0,756.15380859375,840.0,0.0,61.0,0.0,0.03425925925925926,0.03425925925925926,0.0,0.019444444444444445,0.0
head_tail,False,evidence_qa,middle,1024,11,1.0,0,0.42172494172494174,0.03242561678580309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.4677734375,479.0,0.41194490229955777,1.729041,2.455328,1024.0,0,0.0,0.0,0.0,,0.0,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661,0.4411375661375661
trimwise_structural,False,evidence_qa,middle,1024,11,1.0,0,0.3342657342657343,0.026527547280157774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20983682983682986,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.4696673189823874,480.0,0.3290134662201123,138.725147,142.60233,1022.0,0,0.0,0.0,0.0,,0.0,0.25741818094759267,0.25741818094759267,0.22964040316981493,0.22964040316981493,0.22964040316981493
trimwise_lexical,True,evidence_qa,multiple,128,12,1.0,0,1.0,0.9729436111263045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,11.846456692913385,1375.5,7.921303519855717,5.214172,5.56199805,127.0,0,0.0,0.0,0.0,,0.0,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934,0.503135698723934
trimwise_hybrid,True,evidence_qa,multiple,128,12,1.0,0,0.7689638899037875,0.7528580715774713,0.25,0.25,0.25,0.75,0.75,0.25,0.75,0.25,0.25,0.8105982905982906,0.75,0.25,0.25,0.75,0.25,0.25,,,0.0,0.0,12.16610936270653,1379.5,6.204832434954731,38.877760499999994,39.55849355,124.0,0,0.0,0.0,0.0,,0.0,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127,0.5067681773564127
recomp_extractive,True,evidence_qa,multiple,128,12,1.0,0,0.5093720821661999,0.4575803967363883,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.5336882199925679,0.3611111111111111,0.0,0.0,0.3611111111111111,0.0,0.0,,,0.0,0.0,11.877671541057367,1376.5,4.0256936127398015,108.1905835,113.1344134,127.0,0,448.04248046875,494.0,0.0,,0.0,0.3748898704781058,0.3748898704781058,0.3378528334410687,0.34248246307069835,0.34248246307069835
longllmlingua,True,evidence_qa,multiple,128,12,1.0,0,0.23968609182803555,0.18001084629863365,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.17070497336801685,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,8.841447800961971,1333.0,1.3661249299541616,281.12541699999997,284.49523455,170.0,0,1193.2041015625,1404.0,0.0,,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
llmlingua,True,evidence_qa,multiple,128,12,1.0,0,0.22877999025697235,0.1691687221804802,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.174682429084603,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,9.07561153705732,1338.5,1.3557369180258616,140.591194,142.5077025,165.5,0,1193.2001953125,1380.0,0.0,,0.0,0.0358974358974359,0.0358974358974359,0.02948717948717949,0.0358974358974359,0.0358974358974359
trimwise_hybrid,True,evidence_qa,multiple,256,12,1.0,0,1.0,0.638844389954544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.476404139494268,1270.5,4.283727044070033,39.123772,40.29979755,232.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684,0.6125272331154684
trimwise_lexical,True,evidence_qa,multiple,256,12,1.0,0,1.0,0.5797281900325617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.917322834645669,1248.0,3.9357718856659716,6.2077305,6.861271049999999,254.0,0,686.13623046875,790.0,0.0,43.0,0.0,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859,0.5799875505757859
recomp_extractive,True,evidence_qa,multiple,256,12,1.0,0,0.6038804652295701,0.3380038228101447,0.0,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.5872429703951444,0.38888888888888884,0.0,0.0,0.38888888888888884,0.0,0.0,,,0.0,0.0,5.890196078431373,1248.0,2.368610874864555,111.64051699999999,114.55479840000001,255.0,0,448.04248046875,494.0,0.0,65.0,0.0,0.4053029758912112,0.4053029758912112,0.36363630922454454,0.3682659388541742,0.3682659388541742
longllmlingua,True,evidence_qa,multiple,256,12,1.0,0,0.3012361466325661,0.15660529358465122,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.21347036417688592,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,5.025156599552572,1210.0,1.0152854631644368,293.2405315,302.51810205,299.0,0,1193.2041015625,1380.0,4115.398167981766,70.0,0.0,0.04893162393162393,0.04893162393162393,0.042521367521367516,0.04893162393162393,0.04893162393162393
llmlingua,True,evidence_qa,multiple,256,12,1.0,0,0.2697950919498234,0.1427865848290443,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.19840626161278338,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,5.515621633268692,1231.0,0.9797319727381967,147.6089145,149.68348605,272.5,0,1870.71142578125,2064.0,0.0,67.0,0.0,0.08883861236802414,0.08883861236802414,0.08242835595776772,0.08883861236802414,0.08883861236802414
trimwise_hybrid,True,evidence_qa,multiple,512,12,1.0,0,1.0,0.638844389954544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.476404139494268,1270.5,4.283727044070033,39.015529,40.56573735,232.0,0,0.0,0.0,0.0,,0.0,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091,0.6282679738562091
trimwise_lexical,True,evidence_qa,multiple,512,12,1.0,0,1.0,0.5713146573843507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.606414379794773,1234.5,3.7168539701587004,5.8620295,6.321109249999999,268.0,0,0.0,0.0,0.0,,0.0,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155,0.5846171802054155
recomp_extractive,True,evidence_qa,multiple,512,12,1.0,0,0.7123503024398166,0.23299899402640808,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6348789173789174,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,0.0,,,0.0,0.0,2.939334637964775,991.0,1.3943144556940716,113.78632,120.47340575,511.0,0,448.04248046875,494.0,0.0,,0.0,0.4629533864827982,0.4629533864827982,0.3888793124087242,0.3935089420383538,0.3935089420383538
llmlingua,True,evidence_qa,multiple,512,12,1.0,0,0.4692171071327082,0.15418774807417246,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.370507865725257,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,0.0,3.0559584720083453,1010.5,0.9492162443834092,156.60422649999998,157.21771365,494.5,0,1193.2001953125,1334.0,0.0,,0.0,0.15649225502166678,0.15649225502166678,0.13897088750029926,0.14538114391055568,0.14538114391055568
longllmlingua,True,evidence_qa,multiple,512,12,1.0,0,0.4570870377136362,0.14566281933318537,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.3348025826830175,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,0.9166666666666666,2.7519993290842,956.5,0.8330858652617862,317.098549,1724.850759299998,549.5,1,1193.2041015625,1334.0,0.0,,0.0,0.0767094017094017,0.0767094017094017,0.0655982905982906,0.060042735042735045,0.060042735042735045
trimwise_hybrid,True,evidence_qa,multiple,1024,12,1.0,0,1.0,0.638844389954544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.476404139494268,1270.5,4.283727044070033,39.214224,41.812946600000004,232.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981,0.6421568627450981
