method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,legacy_case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,normalized_contiguous_required_span_coverage,normalized_contiguous_required_evidence_success,normalized_contiguous_case_pass_rate,local_ordered_required_span_recall,local_ordered_80_required_span_coverage,local_ordered_80_required_evidence_success,local_ordered_80_case_pass_rate,local_ordered_90_required_span_coverage,local_ordered_90_required_evidence_success,local_ordered_90_case_pass_rate,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,macro_legacy_case_pass_rate,macro_normalized_contiguous_case_pass_rate,macro_local_ordered_80_case_pass_rate,macro_local_ordered_90_case_pass_rate
recomp_extractive,True,evidence_qa,middle,512,15,1.0,0,0.8511111111111112,0.13827908722073298,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.7355441595441595,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2,0.2,0.2,,,0.0,0.0,2.939453125,993.0,1.6643904334652722,115.411064,374.84117119999996,511.0,0,448.01611328125,492.0,0.0,,0.0,0.41024153602780045,0.41024153602780045,0.34113584497088995,0.35739600757251594,0.3533309669221094
llmlingua,True,evidence_qa,middle,512,15,1.0,0,0.363977614977615,0.06993502978588446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766870166870167,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0969072164948455,1017.0,0.9227665595880485,158.897709,379.9141123,485.0,0,1193.2001953125,1334.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
longllmlingua,True,evidence_qa,middle,512,15,1.0,0,0.3743894993894994,0.06855003189741429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27256613756613757,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6,2.7973977695167287,967.0,0.891632010282304,322.557212,748.9502515999999,538.0,0,1193.2041015625,1334.0,0.0,,0.0,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.007575757575757576
trimwise_hybrid,True,evidence_qa,middle,1024,15,1.0,0,1.0,0.2328051484029477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.319327731092437,1271.0,3.2170959026800783,38.804748,44.863489499999986,240.0,0,686.13623046875,790.0,0.0,46.0,0.0,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606
trimwise_lexical,True,evidence_qa,middle,1024,15,1.0,0,1.0,0.20421466179361847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.032128514056225,1257.0,2.9547156592860784,6.356266,13.872141599999997,249.0,0,686.13623046875,790.0,0.0,49.0,0.0,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454,0.6329545454545454
embedding_mmr_source_order,True,evidence_qa,middle,1024,15,1.0,0,1.0,0.08293253470696599,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.469208211143695,480.0,0.9769444671607178,12.82421,24.070747599999997,1024.0,0,0.0,0.0,0.0,43.0,0.0,0.5929878048780488,0.5929878048780488,0.4761713735558408,0.5848577235772358,0.5106172443303381
embedding_topk_source_order,True,evidence_qa,middle,1024,15,1.0,0,1.0,0.08260035845636463,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.469208211143695,480.0,0.977008107597342,12.128501,22.1109215,1024.0,0,0.0,0.0,0.0,39.0,0.0,0.5472560975609756,0.5472560975609756,0.43450470688917414,0.5431910569105691,0.4689505776636714
bm25_128_32_source_order,True,evidence_qa,middle,1024,15,1.0,0,1.0,0.08139708831399155,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.4711067580803134,481.0,0.9783471750558024,2.593879,3.8677316,1022.0,0,0.0,0.0,0.0,35.0,0.0,0.6079545454545454,0.6079545454545454,0.49926819543315054,0.6079545454545454,0.5337140662076477
llmlingua,True,evidence_qa,middle,1024,15,1.0,0,0.6461412291412291,0.08010728520324001,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.5424533984533985,0.4,0.4,0.4,0.0,0.0,0.0,,,0.0,0.0,2.188046647230321,816.0,1.0252882213956211,174.883309,405.3921146,686.0,0,1870.71142578125,2042.0,0.0,66.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
recomp_extractive,True,evidence_qa,middle,1024,15,1.0,0,0.9071452991452991,0.07276153925697511,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.744091168091168,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2,0.2,0.2,,,0.0,0.0,1.4696673189823874,480.0,0.8866516666084847,122.879788,394.7745153999999,1023.0,0,448.01611328125,492.0,0.0,62.0,0.0,0.4618136597035827,0.4618136597035827,0.34448180456684946,0.3607419671684755,0.356676926518069
longllmlingua,True,evidence_qa,middle,1024,15,1.0,0,0.5338180708180709,0.06103687219736494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42529304029304027,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.6887640449438202,613.0,0.7360149185230864,367.236971,812.4826866999999,890.0,0,1193.2041015625,1334.0,8232.336624059826,70.0,0.0,0.10446570972886764,0.10446570972886764,0.015151515151515152,0.05143540669856459,0.007575757575757576
llmlingua_queryless,False,evidence_qa,middle,128,15,1.0,0,0.19388074888074888,0.09090643591373017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324106634106634,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,9.290123456790123,1343.0,1.457082846121801,139.698839,362.97642249999996,162.0,0,1193.2001953125,1380.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
naive_first_n,False,evidence_qa,middle,128,15,1.0,0,0.19875824175824175,0.0908152627246518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15897069597069596,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.75,1376.0,1.5527987637362637,0.451629,0.8443259,128.0,0,0.0,0.0,0.0,,0.0,0.2357577702571284,0.2357577702571284,0.20944198078344423,0.2357577702571284,0.2357577702571284
head_tail,False,evidence_qa,middle,128,15,1.0,0,0.16287423687423688,0.07757202538915547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10432600732600732,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,11.75,1376.0,1.2724549755799757,0.667832,1.3155447,128.0,0,0.0,0.0,0.0,,0.0,0.11363636363636363,0.11363636363636363,0.10606060606060606,0.10606060606060606,0.10606060606060606
trimwise_structural,False,evidence_qa,middle,128,15,1.0,0,0.14930687830687833,0.07171750272043578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11353479853479853,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,12.016,1377.0,1.1825815772136734,11.457459,13.680732399999993,127.0,0,0.0,0.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152
llmlingua2,False,evidence_qa,middle,128,15,1.0,0,0.01076190476190476,0.010242778663831295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01076190476190476,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,7.547738693467337,1305.0,0.045227793159003,83.451834,135.14853250000002,200.0,0,774.033203125,850.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,evidence_qa,middle,256,15,1.0,0,0.23958160358160357,0.07866470067798796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12974399674399675,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6,5.566666666666666,1234.0,1.105251592121188,145.619017,374.6238371,270.0,0,1193.2001953125,1356.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
head_tail,False,evidence_qa,middle,256,15,1.0,0,0.28198778998778995,0.07824226172823229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18543833943833946,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.890196078431373,1248.0,1.1030566179463237,0.809627,1.3938414,256.0,0,0.0,0.0,0.0,,0.0,0.27553049752985564,0.27553049752985564,0.24921470805617144,0.27553049752985564,0.24921470805617144
naive_first_n,False,evidence_qa,middle,256,15,1.0,0,0.2512958892958893,0.06811759218624243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17580260480260482,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.875,1248.0,0.9816245675620675,0.563864,0.8932152999999999,256.0,0,0.0,0.0,0.0,,0.0,0.2741908818609717,0.2741908818609717,0.2701258412105652,0.2701258412105652,0.2701258412105652
trimwise_structural,False,evidence_qa,middle,256,15,1.0,0,0.21311640211640212,0.06425742351101035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15175620675620674,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.913385826771654,1249.0,0.8365657597990517,26.743317,28.497771999999998,255.0,0,0.0,0.0,0.0,,0.0,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681,0.03436807095343681
llmlingua2,False,evidence_qa,middle,256,15,1.0,0,0.024761904761904763,0.01519706044653278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.06666666666666667,6.1016260162601625,1255.0,0.09961588309869195,84.313659,133.61237699999998,247.0,0,774.033203125,850.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,evidence_qa,middle,512,15,1.0,0,0.363977614977615,0.06993502978588446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766870166870167,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0969072164948455,1017.0,0.9227665595880485,157.405431,380.53694319999994,485.0,0,1193.2001953125,1334.0,0.0,60.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
head_tail,False,evidence_qa,middle,512,15,1.0,0,0.38761009361009363,0.06058215310850505,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.23978306878306876,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.939453125,992.0,0.7576497041929405,1.128584,1.9393132,512.0,0,0.0,0.0,0.0,,0.0,0.39688849340646515,0.39688849340646515,0.3846933714552456,0.38875841210565215,0.3846933714552456
trimwise_structural,False,evidence_qa,middle,512,15,1.0,0,0.347956857956858,0.05821864285565612,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.230020757020757,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,,,0.0,0.0,2.9528487229862477,995.0,0.6955662154256341,75.378881,79.6136705,510.0,0,0.0,0.0,0.0,,0.0,0.06929046563192905,0.06929046563192905,0.04249815225424982,0.04249815225424982,0.04249815225424982
naive_first_n,False,evidence_qa,middle,512,15,1.0,0,0.3276218966218966,0.050688651468547265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19665120065120065,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.9375,992.0,0.6398865168396418,0.884772,1.2501833,512.0,0,0.0,0.0,0.0,,0.0,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423,0.2898967207375423
llmlingua2,False,evidence_qa,middle,512,15,1.0,0,0.22565934065934065,0.044584996627022026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15992958892958895,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0653061224489795,1013.0,0.47995039233429093,84.698762,133.68269,490.0,0,774.033203125,850.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua_queryless,False,evidence_qa,middle,1024,15,1.0,0,0.6461412291412291,0.08010728520324001,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.5424533984533985,0.4,0.4,0.4,0.0,0.0,0.0,,,0.0,0.0,2.188046647230321,816.0,1.0252882213956211,172.012273,399.85945519999996,686.0,0,1193.2001953125,1334.0,0.0,59.0,0.0,0.29327615046485395,0.29327615046485395,0.09580561714708057,0.14696021511650523,0.09580561714708057
naive_first_n,False,evidence_qa,middle,1024,15,1.0,0,0.8009914529914529,0.06070512831279411,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6720671550671551,0.6,0.6,0.6,0.6,0.6,0.6,,,0.0,0.0,1.46875,480.0,0.7822182158119658,1.462063,2.0784553,1024.0,0,0.0,0.0,0.0,,0.0,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527,0.5197635857937527
llmlingua2,False,evidence_qa,middle,1024,15,1.0,0,0.7107069597069596,0.04739167462095804,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6281147741147741,0.2,0.2,0.2,0.0,0.0,0.0,,,0.0,0.4,1.511066398390342,508.0,0.6917623552648213,84.19331,133.9437192,996.0,0,774.033203125,850.0,0.0,62.0,0.0,0.02032520325203252,0.02032520325203252,0.0,0.012195121951219511,0.0
head_tail,False,evidence_qa,middle,1024,15,1.0,0,0.4607464387464387,0.03802906344411149,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.25262474562474563,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.46875,480.0,0.45002406261226824,1.740838,2.5497586,1024.0,0,0.0,0.0,0.0,,0.0,0.42072441358384877,0.42072441358384877,0.4166593729334423,0.4166593729334423,0.4166593729334423
trimwise_structural,False,evidence_qa,middle,1024,15,1.0,0,0.4463186813186813,0.03729261152936965,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.29390679690679694,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,,,0.0,0.0,1.4720861900097943,482.0,0.43806454360309144,137.051958,141.8710844,1022.0,0,0.0,0.0,0.0,,0.0,0.15467941611234293,0.15467941611234293,0.10460550628233556,0.10867054693274204,0.10867054693274204
trimwise_lexical,True,evidence_qa,multiple,128,12,1.0,0,1.0,0.9729436111263045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,11.846456692913385,1375.5,7.921303519855717,5.214172,5.56199805,127.0,0,0.0,0.0,0.0,,0.0,0.5000554323725056,0.5000554323725056,0.49192535107169255,0.5000554323725056,0.5000554323725056
trimwise_hybrid,True,evidence_qa,multiple,128,12,1.0,0,0.7689638899037875,0.7528580715774713,0.25,0.25,0.25,0.75,0.75,0.25,0.75,0.25,0.25,0.8105982905982906,0.75,0.25,0.25,0.75,0.25,0.25,,,0.0,0.0,12.16610936270653,1379.5,6.204832434954731,38.877760499999994,39.55849355,124.0,0,0.0,0.0,0.0,,0.0,0.5121581670362159,0.5121581670362159,0.5040280857354028,0.5121581670362159,0.5121581670362159
recomp_extractive,True,evidence_qa,multiple,128,12,1.0,0,0.5093720821661999,0.4575803967363883,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.5336882199925679,0.3611111111111111,0.0,0.0,0.3611111111111111,0.0,0.0,,,0.0,0.0,11.877671541057367,1376.5,4.0256936127398015,108.1905835,113.1344134,127.0,0,448.04248046875,494.0,0.0,,0.0,0.319176926518069,0.319176926518069,0.29478668261563,0.29885172326603654,0.29885172326603654
bm25_128_32_source_order,True,evidence_qa,multiple,128,12,1.0,0,0.3979169203913449,0.3589337257797009,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.44719048061439365,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,11.734375,1374.0,3.1087259405573824,1.223078,5.182335749999999,128.0,0,0.0,0.0,0.0,34.0,0.0,0.5392276422764227,0.5392276422764227,0.42703057532967675,0.5275868440502587,0.45741140545376746
embedding_mmr_source_order,True,evidence_qa,multiple,128,12,1.0,0,0.2946590955222669,0.25902868390477635,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.30187445807011026,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,,,0.0,0.0,11.734375,1374.0,2.3020241837677102,10.697054999999999,14.65604625,128.0,0,0.0,0.0,0.0,44.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
embedding_topk_source_order,True,evidence_qa,multiple,128,12,1.0,0,0.2946590955222669,0.25902868390477635,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.30187445807011026,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,,,0.0,0.0,11.734375,1374.0,2.3040596313128696,11.1942255,15.029074049999998,128.0,0,0.0,0.0,0.0,41.0,0.0,0.41471389115805035,0.41471389115805035,0.3195841599564321,0.40307309293188626,0.35044151398451784
longllmlingua,True,evidence_qa,multiple,128,12,1.0,0,0.23968609182803555,0.18001084629863365,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.17070497336801685,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,8.841447800961971,1333.0,1.3661249299541616,281.12541699999997,284.49523455,170.0,0,1193.2041015625,1404.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua,True,evidence_qa,multiple,128,12,1.0,0,0.22877999025697235,0.1691687221804802,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.174682429084603,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,9.07561153705732,1338.5,1.3557369180258616,140.591194,142.5077025,165.5,0,1193.2001953125,1380.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_hybrid,True,evidence_qa,multiple,256,12,1.0,0,1.0,0.638844389954544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.476404139494268,1270.5,4.283727044070033,39.123772,40.29979755,232.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6120750184774575,0.6120750184774575,0.6039449371766445,0.6120750184774575,0.6120750184774575
trimwise_lexical,True,evidence_qa,multiple,256,12,1.0,0,1.0,0.5797281900325617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.917322834645669,1248.0,3.9357718856659716,6.2077305,6.861271049999999,254.0,0,686.13623046875,790.0,0.0,43.0,0.0,0.6009885439763488,0.6009885439763488,0.5928584626755359,0.6009885439763488,0.6009885439763488
bm25_128_32_source_order,True,evidence_qa,multiple,256,12,1.0,0,0.695052876222953,0.40297428753527686,0.0,0.0,0.0,0.6388888888888888,0.6388888888888888,0.0,0.6388888888888888,0.0,0.0,0.7218394648829433,0.6388888888888888,0.0,0.0,0.6388888888888888,0.0,0.0,,,0.0,0.0,5.873046875,1247.0,2.716881872767223,1.4709225,2.8028007999999995,256.0,0,0.0,0.0,0.0,34.0,0.0,0.6116361788617887,0.6116361788617887,0.4953740712646361,0.595930339985218,0.5257549013887268
recomp_extractive,True,evidence_qa,multiple,256,12,1.0,0,0.6038804652295701,0.3380038228101447,0.0,0.0,0.0,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.5872429703951444,0.38888888888888884,0.0,0.0,0.38888888888888884,0.0,0.0,,,0.0,0.0,5.890196078431373,1248.0,2.368610874864555,111.64051699999999,114.55479840000001,255.0,0,448.04248046875,494.0,0.0,65.0,0.0,0.3650703115882834,0.3650703115882834,0.32848494573462483,0.34068006768584436,0.33661502703543783
embedding_topk_source_order,True,evidence_qa,multiple,256,12,1.0,0,0.48074534161490684,0.26928182628432185,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.4579518146909451,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,,,0.0,0.0,5.869140625,1246.5,1.878733686125061,10.8338775,14.313001799999997,256.0,0,0.0,0.0,0.0,41.0,0.0,0.5088468121523321,0.5088468121523321,0.3921081806511845,0.49314097327576145,0.4229655346792702
embedding_mmr_source_order,True,evidence_qa,multiple,256,12,1.0,0,0.3727672228311614,0.21012066529240678,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.35445280564845777,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,,,0.0,0.0,5.8843137254901965,1247.0,1.459330990583929,10.9914085,13.94959665,255.5,0,0.0,0.0,0.0,44.0,0.0,0.521346812152332,0.521346812152332,0.4046081806511845,0.5056409732757614,0.43546553467927024
longllmlingua,True,evidence_qa,multiple,256,12,1.0,0,0.3012361466325661,0.15660529358465122,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.21347036417688592,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,5.025156599552572,1210.0,1.0152854631644368,293.2405315,302.51810205,299.0,0,1193.2041015625,1380.0,4115.398167981766,70.0,0.0,0.0,0.0,0.0,0.0,0.0
llmlingua,True,evidence_qa,multiple,256,12,1.0,0,0.2697950919498234,0.1427865848290443,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.19840626161278338,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,1.0,5.515621633268692,1231.0,0.9797319727381967,147.6089145,149.68348605,272.5,0,1870.71142578125,2064.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0
trimwise_hybrid,True,evidence_qa,multiple,512,12,1.0,0,1.0,0.638844389954544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.476404139494268,1270.5,4.283727044070033,39.015529,40.56573735,232.0,0,0.0,0.0,0.0,,0.0,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346,0.6318458980044346
trimwise_lexical,True,evidence_qa,multiple,512,12,1.0,0,1.0,0.5713146573843507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,5.606414379794773,1234.5,3.7168539701587004,5.8620295,6.321109249999999,268.0,0,0.0,0.0,0.0,,0.0,0.6091186252771619,0.6091186252771619,0.6050535846267554,0.6091186252771619,0.6091186252771619
bm25_128_32_source_order,True,evidence_qa,multiple,512,12,1.0,0,1.0,0.33295468270385015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.943248532289628,992.0,1.9582299674395598,1.5300924999999999,4.6238892499999995,511.0,0,0.0,0.0,0.0,34.0,0.0,0.6642045454545454,0.6642045454545454,0.5451015287664839,0.6642045454545454,0.5795473995409811
recomp_extractive,True,evidence_qa,multiple,512,12,1.0,0,0.7123503024398166,0.23299899402640808,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6348789173789174,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,0.0,,,0.0,0.0,2.939334637964775,991.0,1.3943144556940716,113.78632,120.47340575,511.0,0,448.04248046875,494.0,0.0,,0.0,0.41024153602780045,0.41024153602780045,0.34113584497088995,0.35739600757251594,0.3533309669221094
embedding_topk_source_order,True,evidence_qa,multiple,512,12,1.0,0,0.6685716315511713,0.21794028665178847,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.0,0.5555555555555555,0.0,0.0,0.659903381642512,0.5555555555555555,0.0,0.0,0.5555555555555555,0.0,0.0,,,0.0,0.0,2.937438845401174,991.0,1.3073116620204306,11.5203925,11.8716556,512.0,0,0.0,0.0,0.0,41.0,0.0,0.5566618528027386,0.5566618528027386,0.4510096958026997,0.5333802563504104,0.46320481775391914
embedding_mmr_source_order,True,evidence_qa,multiple,512,12,1.0,0,0.6596831486217676,0.21569676630404555,0.0,0.0,0.0,0.5277777777777778,0.5277777777777778,0.0,0.5277777777777778,0.0,0.0,0.6378544221479004,0.5277777777777778,0.0,0.0,0.5277777777777778,0.0,0.0,,,0.0,0.0,2.937438845401174,991.0,1.2902046014664321,11.18694,14.907738649999999,511.5,0,0.0,0.0,0.0,44.0,0.0,0.5505134788189987,0.5505134788189987,0.4309339382269421,0.5272318823666705,0.44663977710351266
llmlingua,True,evidence_qa,multiple,512,12,1.0,0,0.4692171071327082,0.15418774807417246,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.370507865725257,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,0.0,3.0559584720083453,1010.5,0.9492162443834092,156.60422649999998,157.21771365,494.5,0,1193.2001953125,1334.0,0.0,,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
longllmlingua,True,evidence_qa,multiple,512,12,1.0,0,0.4570870377136362,0.14566281933318537,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.3348025826830175,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,,,0.0,0.9166666666666666,2.7519993290842,956.5,0.8330858652617862,317.098549,1724.850759299998,549.5,1,1193.2041015625,1334.0,0.0,,0.0,0.030303030303030304,0.030303030303030304,0.015151515151515152,0.007575757575757576,0.007575757575757576
trimwise_hybrid,True,evidence_qa,multiple,1024,12,1.0,0,1.0,0.638844389954544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.476404139494268,1270.5,4.283727044070033,39.214224,41.812946600000004,232.0,0,686.13623046875,790.0,0.0,47.0,0.0,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606,0.6481060606060606
