method_id,query_aware,track,evidence_position,budget,rows,success_rate,failures,evidence_recall,evidence_f1,all_evidence,case_pass_rate,required_span_coverage,exact_required_span_coverage,exact_required_evidence_success,ordered_step_coverage,ordered_step_ordered,prohibited_phrase_rate,budget_violation_rate,median_compression_ratio,median_token_savings,evidence_recall_per_1k_output_tokens,median_latency_ms,p95_latency_ms,median_output_tokens,cold_calls,median_gpu_peak_allocated_mb,median_gpu_peak_reserved_mb,total_thermal_wait_ms,max_thermal_temperature_c,thermal_hard_limit_events,macro_case_pass_rate,qa_model_id,qa_model,qa_rows,qa_answer_match,qa_token_f1,qa_prohibited_phrase_rate,median_qa_latency_ms,total_qa_thermal_wait_ms,max_qa_thermal_temperature_c,qa_thermal_hard_limit_events
head_tail,False,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.5625,1608.0,7.8125,0.710677,0.727174,128.0,0.0,0.0,0.0,0.0,,0.0,1.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4722222222222222,0.0,1020.0505660000001,0.0,,0.0
head_tail,False,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.5625,1608.0,7.8125,0.710677,0.727174,128.0,0.0,0.0,0.0,0.0,,0.0,1.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,1008.6096299999999,0.0,,0.0
head_tail,False,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,13.5625,1608.0,7.8125,0.710677,0.727174,128.0,0.0,0.0,0.0,0.0,,0.0,1.0,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.5079365079365079,0.0,854.649768,0.0,,0.0
llmlingua_queryless,False,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.20086846897324556,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,10.522758164652291,1571.0,6.061496638624591,152.04501249999998,153.33753264999999,165.0,0.0,1193.203125,1380.0,0.0,61.0,0.0,0.1875,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.5357142857142858,0.0,860.8126405,0.0,,0.0
llmlingua_queryless,False,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.20086846897324556,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,10.522758164652291,1571.0,6.061496638624591,152.04501249999998,153.33753264999999,165.0,0.0,1193.203125,1380.0,0.0,61.0,0.0,0.1875,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,833.424978,0.0,,0.0
llmlingua_queryless,False,adversarial,end,128.0,2.0,1.0,0.0,1.0,0.20086846897324556,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,10.522758164652291,1571.0,6.061496638624591,152.04501249999998,153.33753264999999,165.0,0.0,1193.203125,1380.0,0.0,61.0,0.0,0.1875,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,5116.084259,0.0,,0.0
naive_first_n,False,adversarial,end,128.0,2.0,1.0,0.0,0.08333333333333333,0.021978021978021976,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,13.5625,1608.0,0.6510416666666666,0.4696665,0.48331905,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,0.0,0.0,0.0,1134.8507694999998,0.0,,0.0
naive_first_n,False,adversarial,end,128.0,2.0,1.0,0.0,0.08333333333333333,0.021978021978021976,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,13.5625,1608.0,0.6510416666666666,0.4696665,0.48331905,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.0,0.0,845.7054009999999,0.0,,0.0
naive_first_n,False,adversarial,end,128.0,2.0,1.0,0.0,0.08333333333333333,0.021978021978021976,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,13.5625,1608.0,0.6510416666666666,0.4696665,0.48331905,128.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,2.0,0.0,0.0,0.0,1125.549268,0.0,,0.0
llmlingua2,False,adversarial,end,128.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.476340694006309,1419.0,0.0,84.5920665,84.76296074999999,317.0,0.0,774.033203125,850.0,0.0,59.0,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,0.0,0.0,0.0,1067.8654345,0.0,,0.0
llmlingua2,False,adversarial,end,128.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.476340694006309,1419.0,0.0,84.5920665,84.76296074999999,317.0,0.0,774.033203125,850.0,0.0,59.0,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.0,0.0,1060.861815,0.0,,0.0
llmlingua2,False,adversarial,end,128.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.476340694006309,1419.0,0.0,84.5920665,84.76296074999999,317.0,0.0,774.033203125,850.0,0.0,59.0,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,2.0,0.0,0.0,0.0,974.2007045,0.0,,0.0
trimwise_structural,False,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.15483870967741936,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.834645669291339,1482.0,3.937007874015748,23.249468,23.2721057,254.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4722222222222222,0.0,835.2640355,0.0,,0.0
trimwise_structural,False,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.15483870967741936,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.834645669291339,1482.0,3.937007874015748,23.249468,23.2721057,254.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,820.1777804999999,0.0,,0.0
trimwise_structural,False,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.15483870967741936,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.834645669291339,1482.0,3.937007874015748,23.249468,23.2721057,254.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.5714285714285715,0.0,950.8369955000001,0.0,,0.0
head_tail,False,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.147239263803681,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,6.78125,1480.0,3.90625,0.8303640000000001,0.8313351,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4722222222222222,0.0,1035.325778,0.0,,0.0
head_tail,False,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.147239263803681,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,6.78125,1480.0,3.90625,0.8303640000000001,0.8313351,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5357142857142858,0.0,744.4316405,0.0,,0.0
head_tail,False,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.147239263803681,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,6.78125,1480.0,3.90625,0.8303640000000001,0.8313351,256.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,823.765307,0.0,,0.0
llmlingua_queryless,False,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.13333744868668787,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9719999999999995,1487.0,4.016129032258064,154.388056,154.4339209,249.0,0.0,1193.203125,1380.0,0.0,61.0,0.0,0.5,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.5357142857142858,0.0,999.5761115,0.0,,0.0
llmlingua_queryless,False,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.13333744868668787,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9719999999999995,1487.0,4.016129032258064,154.388056,154.4339209,249.0,0.0,1193.203125,1380.0,0.0,61.0,0.0,0.5,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,850.7681225,0.0,,0.0
llmlingua_queryless,False,adversarial,end,256.0,2.0,1.0,0.0,1.0,0.13333744868668787,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,6.9719999999999995,1487.0,4.016129032258064,154.388056,154.4339209,249.0,0.0,1193.203125,1380.0,0.0,61.0,0.0,0.5,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,835.243413,0.0,,0.0
naive_first_n,False,adversarial,end,256.0,2.0,1.0,0.0,0.08333333333333333,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.78125,1480.0,0.3255208333333333,0.589236,0.5905868999999999,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,0.0,0.0,0.0,943.4061784999999,0.0,,0.0
naive_first_n,False,adversarial,end,256.0,2.0,1.0,0.0,0.08333333333333333,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.78125,1480.0,0.3255208333333333,0.589236,0.5905868999999999,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.0,0.0,874.7227265,0.0,,0.0
naive_first_n,False,adversarial,end,256.0,2.0,1.0,0.0,0.08333333333333333,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,6.78125,1480.0,0.3255208333333333,0.589236,0.5905868999999999,256.0,0.0,0.0,0.0,0.0,,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,2.0,0.0,0.0,0.0,807.5377504999999,0.0,,0.0
llmlingua2,False,adversarial,end,256.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.459119496855346,1418.0,0.0,85.542712,86.1814483,318.0,0.0,774.033203125,850.0,0.0,59.0,0.0,0.0,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,0.0,0.0,0.0,1209.9702889999999,0.0,,0.0
llmlingua2,False,adversarial,end,256.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.459119496855346,1418.0,0.0,85.542712,86.1814483,318.0,0.0,774.033203125,850.0,0.0,59.0,0.0,0.0,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.0,0.0,1162.6578775,0.0,,0.0
llmlingua2,False,adversarial,end,256.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.459119496855346,1418.0,0.0,85.542712,86.1814483,318.0,0.0,774.033203125,850.0,0.0,59.0,0.0,0.0,gpt_5_6_luna,gpt-5.6-luna,2.0,0.0,0.125,0.0,1903.3935155,0.0,,0.0
trimwise_structural,False,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.07741935483870968,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.403921568627451,1226.0,1.9607843137254901,85.176207,85.513536,510.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.5,0.0,774.9643185,0.0,,0.0
trimwise_structural,False,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.07741935483870968,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.403921568627451,1226.0,1.9607843137254901,85.176207,85.513536,510.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,806.5186035,0.0,,0.0
trimwise_structural,False,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.07741935483870968,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.403921568627451,1226.0,1.9607843137254901,85.176207,85.513536,510.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.5714285714285715,0.0,702.0809465,0.0,,0.0
llmlingua_queryless,False,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.06997084548104958,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.5904898790274284,1252.5,2.0682545386102698,171.448461,172.4605587,483.5,0.0,1193.203125,1334.0,0.0,58.0,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.7857142857142858,0.0,779.893705,0.0,,0.0
llmlingua_queryless,False,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.06997084548104958,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.5904898790274284,1252.5,2.0682545386102698,171.448461,172.4605587,483.5,0.0,1193.203125,1334.0,0.0,58.0,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,772.3989835,0.0,,0.0
llmlingua_queryless,False,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.06997084548104958,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,3.5904898790274284,1252.5,2.0682545386102698,171.448461,172.4605587,483.5,0.0,1193.203125,1334.0,0.0,58.0,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,874.1855885,0.0,,0.0
head_tail,False,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.06956521739130435,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,3.390625,1224.0,1.953125,1.1606459999999998,1.1639319,512.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4444444444444444,0.0,913.6345725,0.0,,0.0
head_tail,False,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.06956521739130435,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,3.390625,1224.0,1.953125,1.1606459999999998,1.1639319,512.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5079365079365079,0.0,947.9944835,0.0,,0.0
head_tail,False,adversarial,end,512.0,2.0,1.0,0.0,1.0,0.06956521739130435,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,3.390625,1224.0,1.953125,1.1606459999999998,1.1639319,512.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.5079365079365079,0.0,831.5807474999999,0.0,,0.0
naive_first_n,False,adversarial,end,512.0,2.0,1.0,0.0,0.3333333333333333,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.390625,1224.0,0.6510416666666666,0.8784069999999999,0.8786455,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,0.0,0.0,0.0,1211.9496635,0.0,,0.0
naive_first_n,False,adversarial,end,512.0,2.0,1.0,0.0,0.3333333333333333,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.390625,1224.0,0.6510416666666666,0.8784069999999999,0.8786455,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.0,0.0,873.426066,0.0,,0.0
naive_first_n,False,adversarial,end,512.0,2.0,1.0,0.0,0.3333333333333333,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,3.390625,1224.0,0.6510416666666666,0.8784069999999999,0.8786455,512.0,0.0,0.0,0.0,0.0,,0.0,0.020833333333333332,gpt_5_6_luna,gpt-5.6-luna,2.0,0.0,0.0,0.0,1132.4999555,0.0,,0.0
llmlingua2,False,adversarial,end,512.0,2.0,1.0,0.0,0.16666666666666666,0.011869436201780416,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.102772808586762,1176.5,0.2978852542806031,85.1273165,85.29742415000001,559.5,0.0,774.033203125,850.0,0.0,59.0,0.0,0.020833333333333332,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,0.0,0.5428571428571429,0.0,912.9146195000001,0.0,,0.0
llmlingua2,False,adversarial,end,512.0,2.0,1.0,0.0,0.16666666666666666,0.011869436201780416,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.102772808586762,1176.5,0.2978852542806031,85.1273165,85.29742415000001,559.5,0.0,774.033203125,850.0,0.0,59.0,0.0,0.020833333333333332,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.2678571428571429,0.0,1085.156469,0.0,,0.0
llmlingua2,False,adversarial,end,512.0,2.0,1.0,0.0,0.16666666666666666,0.011869436201780416,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,3.102772808586762,1176.5,0.2978852542806031,85.1273165,85.29742415000001,559.5,0.0,774.033203125,850.0,0.0,59.0,0.0,0.020833333333333332,gpt_5_6_luna,gpt-5.6-luna,2.0,0.5,0.45238095238095244,0.0,873.8031985,0.0,,0.0
llmlingua_queryless,False,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.05084837058981956,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.344448497227896,995.5,1.350488765684272,186.099562,186.4519048,740.5,0.0,1193.203125,1334.0,0.0,58.0,0.0,0.9166666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.5357142857142858,0.0,924.9639540000001,0.0,,0.0
llmlingua_queryless,False,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.05084837058981956,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.344448497227896,995.5,1.350488765684272,186.099562,186.4519048,740.5,0.0,1193.203125,1334.0,0.0,58.0,0.0,0.9166666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,881.608133,0.0,,0.0
llmlingua_queryless,False,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.05084837058981956,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,2.344448497227896,995.5,1.350488765684272,186.099562,186.4519048,740.5,0.0,1193.203125,1334.0,0.0,58.0,0.0,0.9166666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,839.9274575,0.0,,0.0
trimwise_structural,False,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.03545175458693077,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.6969713184931505,713.0,0.9775180406066536,178.8772725,179.06866335,1023.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.5,0.0,1262.1625865,0.0,,0.0
trimwise_structural,False,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.03545175458693077,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.6969713184931505,713.0,0.9775180406066536,178.8772725,179.06866335,1023.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,873.73111,0.0,,0.0
trimwise_structural,False,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.03545175458693077,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.6969713184931505,713.0,0.9775180406066536,178.8772725,179.06866335,1023.0,0.0,0.0,0.0,0.0,,0.0,0.9791666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.5714285714285715,0.0,1101.109484,0.0,,0.0
head_tail,False,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.033566433566433566,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,1.696969696969697,713.0,0.9775171065493646,1.771895,1.7754653,1023.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.4444444444444444,0.0,905.5246675,0.0,,0.0
head_tail,False,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.033566433566433566,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,1.696969696969697,713.0,0.9775171065493646,1.771895,1.7754653,1023.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.5714285714285715,0.0,869.2028654999999,0.0,,0.0
head_tail,False,adversarial,end,1024.0,2.0,1.0,0.0,1.0,0.033566433566433566,1.0,0.0,1.0,1.0,1.0,,,1.0,0.0,1.696969696969697,713.0,0.9775171065493646,1.771895,1.7754653,1023.0,0.0,0.0,0.0,0.0,,0.0,0.6666666666666666,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.4444444444444444,0.0,874.960779,0.0,,0.0
naive_first_n,False,adversarial,end,1024.0,2.0,1.0,0.0,0.4166666666666667,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.6953125,712.0,0.4069010416666667,1.488742,1.4998714000000002,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,0.0,0.0,0.0,1076.141959,0.0,,0.0
naive_first_n,False,adversarial,end,1024.0,2.0,1.0,0.0,0.4166666666666667,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.6953125,712.0,0.4069010416666667,1.488742,1.4998714000000002,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,0.0,0.0,0.0,752.8901985,0.0,,0.0
naive_first_n,False,adversarial,end,1024.0,2.0,1.0,0.0,0.4166666666666667,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.6953125,712.0,0.4069010416666667,1.488742,1.4998714000000002,1024.0,0.0,0.0,0.0,0.0,,0.0,0.0625,gpt_5_6_luna,gpt-5.6-luna,2.0,0.0,0.0,0.0,1008.0982985,0.0,,0.0
llmlingua2,False,adversarial,end,1024.0,2.0,1.0,0.0,0.3333333333333333,0.010197582217600417,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.6478438722000972,682.5,0.31640627346392036,85.643813,86.3946488,1053.5,0.0,774.033203125,850.0,0.0,59.0,0.0,0.041666666666666664,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,2.0,1.0,0.5,0.0,1340.195593,0.0,,0.0
llmlingua2,False,adversarial,end,1024.0,2.0,1.0,0.0,0.3333333333333333,0.010197582217600417,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.6478438722000972,682.5,0.31640627346392036,85.643813,86.3946488,1053.5,0.0,774.033203125,850.0,0.0,59.0,0.0,0.041666666666666664,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,2.0,1.0,0.32142857142857145,0.0,896.8028294999999,0.0,,0.0
llmlingua2,False,adversarial,end,1024.0,2.0,1.0,0.0,0.3333333333333333,0.010197582217600417,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.6478438722000972,682.5,0.31640627346392036,85.643813,86.3946488,1053.5,0.0,774.033203125,850.0,0.0,59.0,0.0,0.041666666666666664,gpt_5_6_luna,gpt-5.6-luna,2.0,1.0,0.5714285714285715,0.0,998.0375985,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.4856921841916243,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.516666666666667,1382.0,8.30344965086615,38.17388,38.767061,120.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3822438431134083,0.0,936.477135,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.4856921841916243,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.516666666666667,1382.0,8.30344965086615,38.17388,38.767061,120.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.2846483913186166,0.0,1507.8872,0.0,,0.0
trimwise_hybrid,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.4856921841916243,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.516666666666667,1382.0,8.30344965086615,38.17388,38.767061,120.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.36209523809523814,0.0,1075.465162,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.48322291273227264,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.421487603305785,1382.0,8.264688614912162,5.051261,5.0887154,121.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3988446336272423,0.0,985.505736,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.48322291273227264,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.421487603305785,1382.0,8.264688614912162,5.051261,5.0887154,121.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.26907181703266014,0.0,1493.918448,0.0,,0.0
trimwise_lexical,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.48322291273227264,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,12.421487603305785,1382.0,8.264688614912162,5.051261,5.0887154,121.0,0.0,0.0,0.0,0.0,,0.0,0.3958333333333333,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3500952380952381,0.0,967.349965,0.0,,0.0
llmlingua,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.34311583934060363,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,8.744186046511627,1332.0,5.917344910321117,143.439493,145.1089216,172.0,0.0,1193.2001953125,1380.0,0.0,,0.0,0.1875,gpt_5_4_mini,gpt-5.4-mini-2026-03-17,5.0,1.0,0.3840507318768188,0.0,1043.530559,0.0,,0.0
llmlingua,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.34311583934060363,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,8.744186046511627,1332.0,5.917344910321117,143.439493,145.1089216,172.0,0.0,1193.2001953125,1380.0,0.0,,0.0,0.1875,gpt_5_4_nano,gpt-5.4-nano-2026-03-17,5.0,1.0,0.2847621728117084,0.0,1179.598378,0.0,,0.0
llmlingua,True,evidence_qa,end,128.0,5.0,1.0,0.0,1.0,0.34311583934060363,1.0,0.0,1.0,1.0,1.0,,,0.0,1.0,8.744186046511627,1332.0,5.917344910321117,143.439493,145.1089216,172.0,0.0,1193.2001953125,1380.0,0.0,,0.0,0.1875,gpt_5_6_luna,gpt-5.6-luna,5.0,1.0,0.3542691511387164,0.0,1033.246934,0.0,,0.0
